,id,vas_id,buy_time,target
193,1670844,2.0,1546808400,0.0
194,540685,2.0,1547413200,0.0
195,1956882,2.0,1546808400,0.0
196,22267,5.0,1547413200,0.0
197,1715174,6.0,1547413200,1.0
198,4320050,2.0,1547413200,0.0
199,2393427,4.0,1547413200,0.0
200,135610,2.0,1547413200,0.0
201,585907,2.0,1547413200,0.0
0,3897379,5.0,1546808400,0.0
1,2828144,6.0,1547413200,0.0
2,2720238,2.0,1546808400,0.0
3,1366014,2.0,1546808400,0.0
4,3196186,2.0,1547413200,0.0
5,3131449,4.0,1547413200,0.0
6,227085,1.0,1547413200,0.0
7,4047124,2.0,1547413200,0.0
8,3261129,2.0,1546808400,0.0
9,3920220,2.0,1548018000,0.0
10,2894557,2.0,1547413200,0.0
11,2981802,6.0,1546808400,0.0
12,1012415,4.0,1547413200,0.0
13,1123964,2.0,1546808400,0.0
14,92755,6.0,1548018000,1.0
15,1257095,1.0,1546808400,0.0
16,1079690,6.0,1547413200,0.0
17,2808584,5.0,1547413200,0.0
18,1146375,2.0,1547413200,0.0
19,4133019,5.0,1548018000,0.0
20,4343896,2.0,1548018000,0.0
21,2874255,5.0,1547413200,0.0
22,3112138,2.0,1548018000,0.0
23,1080947,4.0,1548018000,0.0
24,2831985,2.0,1548018000,0.0
25,1413832,2.0,1546808400,0.0
26,1653406,2.0,1546808400,0.0
27,1653622,5.0,1548018000,0.0
28,1547346,1.0,1547413200,0.0
29,3945002,1.0,1546808400,0.0
30,1304067,4.0,1547413200,0.0
31,1348766,2.0,1548018000,0.0
32,2159172,2.0,1548018000,0.0
33,3393891,2.0,1548018000,0.0
34,3860506,6.0,1547413200,0.0
35,3817752,5.0,1548018000,0.0
36,3881733,5.0,1547413200,0.0
37,2790264,5.0,1546808400,0.0
38,3287131,5.0,1546808400,0.0
39,972230,2.0,1548018000,0.0
40,3924341,4.0,1547413200,0.0
41,3882228,2.0,1547413200,0.0
42,3352200,6.0,1547413200,0.0
43,2334996,5.0,1546808400,0.0
44,3115282,5.0,1546808400,0.0
45,1787864,2.0,1548018000,0.0
46,3861636,2.0,1547413200,0.0
47,3989369,1.0,1546808400,0.0
48,1039839,6.0,1547413200,0.0
49,951107,2.0,1547413200,0.0
50,2487792,7.0,1546808400,0.0
51,1062516,2.0,1547413200,0.0
52,3989805,5.0,1548018000,0.0
53,951529,2.0,1547413200,0.0
54,2357893,2.0,1548018000,0.0
55,2074501,7.0,1546808400,0.0
56,2074580,1.0,1546808400,0.0
57,3138497,6.0,1547413200,0.0
58,3798835,2.0,1547413200,0.0
59,3160229,2.0,1546808400,0.0
60,3670873,2.0,1546808400,0.0
61,2792907,2.0,1547413200,0.0
62,549704,8.0,1547413200,0.0
63,2966564,1.0,1546808400,0.0
64,3607630,2.0,1547413200,0.0
65,235071,1.0,1548018000,0.0
66,953011,2.0,1546808400,0.0
67,1374801,2.0,1547413200,0.0
68,258034,6.0,1546808400,0.0
69,3970469,2.0,1546808400,0.0
70,1441461,5.0,1548018000,0.0
71,1308464,2.0,1548018000,0.0
72,3440790,2.0,1548018000,0.0
73,997991,2.0,1546808400,0.0
74,3355735,2.0,1547413200,0.0
75,641192,7.0,1547413200,0.0
76,1641566,5.0,1548018000,0.0
77,3420384,2.0,1546808400,0.0
78,3140920,4.0,1546808400,0.0
79,1265423,2.0,1547413200,0.0
80,2621870,2.0,1547413200,0.0
81,3822816,5.0,1546808400,0.0
82,4352160,2.0,1546808400,0.0
83,1332333,7.0,1547413200,0.0
84,977160,1.0,1546808400,0.0
85,3950896,1.0,1548018000,0.0
86,3652609,1.0,1547413200,0.0
87,933264,4.0,1547413200,0.0
88,3120636,5.0,1547413200,0.0
89,3589651,4.0,1546808400,0.0
90,3250312,4.0,1546808400,0.0
91,2013663,1.0,1547413200,0.0
92,1267637,4.0,1547413200,0.0
93,3909736,2.0,1547413200,0.0
94,352365,6.0,1547413200,1.0
95,1268408,6.0,1547413200,0.0
96,2624646,1.0,1547413200,0.0
97,3122218,5.0,1546808400,0.0
98,3718806,5.0,1547413200,0.0
99,3035902,8.0,1546808400,0.0
100,1002171,6.0,1547413200,0.0
101,3740449,6.0,1546808400,0.0
102,104749,2.0,1547413200,0.0
103,3719151,5.0,1547413200,0.0
104,3144778,2.0,1548018000,0.0
105,1446708,2.0,1548018000,0.0
106,3805164,2.0,1546808400,0.0
107,3166951,5.0,1546808400,0.0
108,173756,1.0,1547413200,0.0
109,3911920,1.0,1546808400,0.0
110,3296328,2.0,1547413200,0.0
111,3698982,6.0,1547413200,0.0
112,3167335,8.0,1548018000,0.0
113,3763094,5.0,1547413200,0.0
114,2886237,5.0,1547413200,0.0
115,3124164,5.0,1547413200,0.0
116,3210651,2.0,1546808400,0.0
117,3490257,2.0,1547413200,0.0
118,2692321,5.0,1547413200,0.0
119,1004554,1.0,1547413200,0.0
120,3891915,7.0,1546808400,0.0
121,1160411,2.0,1547413200,0.0
122,2214138,1.0,1547413200,0.0
123,3469307,6.0,1548018000,0.0
124,3491173,1.0,1547413200,0.0
125,3828586,1.0,1547413200,0.0
126,220648,1.0,1548018000,0.0
127,1360558,5.0,1546808400,0.0
128,1316069,5.0,1547413200,0.0
129,3384274,6.0,1546808400,0.0
130,3320237,1.0,1547413200,0.0
131,4084378,2.0,1547413200,0.0
132,2823844,2.0,1548018000,0.0
133,1361521,6.0,1548018000,0.0
134,3449249,2.0,1548018000,0.0
135,2564250,1.0,1548018000,0.0
136,3148827,6.0,1546808400,0.0
137,4296112,2.0,1546808400,0.0
138,2781413,6.0,1546808400,0.0
139,896715,5.0,1546808400,0.0
140,3063570,1.0,1548018000,0.0
141,1296885,1.0,1546808400,0.0
142,1008473,2.0,1546808400,0.0
143,4254934,2.0,1547413200,0.0
144,785855,2.0,1546808400,0.0
145,785855,6.0,1547413200,1.0
146,2826346,2.0,1547413200,0.0
147,2912761,2.0,1547413200,0.0
148,3810839,5.0,1546808400,0.0
149,3789462,2.0,1546808400,0.0
150,830929,4.0,1546808400,0.0
151,1098337,6.0,1546808400,0.0
152,3473567,6.0,1548018000,0.0
153,1253813,6.0,1548018000,0.0
154,1956409,2.0,1546808400,0.0
155,3237299,2.0,1546808400,0.0
156,831425,2.0,1547413200,0.0
157,3917924,2.0,1546808400,0.0
158,3302096,4.0,1547413200,0.0
159,3917944,2.0,1547413200,0.0
160,1453462,6.0,1547413200,0.0
161,2762415,2.0,1547413200,0.0
162,1498098,2.0,1546808400,0.0
163,3598446,2.0,1548018000,0.0
164,3726243,2.0,1548018000,0.0
165,3388278,2.0,1547413200,0.0
166,1342901,5.0,1547413200,0.0
167,3960958,2.0,1546808400,0.0
168,3216340,2.0,1546808400,0.0
169,1320804,6.0,1547413200,0.0
170,2306428,2.0,1547413200,0.0
171,4298776,2.0,1546808400,0.0
172,3620120,2.0,1548018000,0.0
173,3086894,2.0,1547413200,0.0
174,2632869,6.0,1548018000,0.0
175,2676380,2.0,1547413200,0.0
176,3130397,5.0,1546808400,0.0
177,2936009,2.0,1546808400,0.0
178,3237957,5.0,1546808400,0.0
0,293629,1.0,1547413200,0.0
1,1979143,6.0,1547413200,0.0
2,23266,2.0,1546808400,0.0
3,3238808,7.0,1546808400,0.0
4,2154659,6.0,1546808400,0.0
5,2720869,6.0,1547413200,1.0
6,339686,2.0,1547413200,0.0
7,46933,1.0,1547413200,0.0
8,4321727,1.0,1547413200,0.0
9,2937753,2.0,1546808400,0.0
10,2373732,1.0,1547413200,0.0
11,789560,1.0,1546808400,0.0
12,1893249,2.0,1547413200,0.0
13,543113,5.0,1548018000,0.0
14,273232,1.0,1548018000,0.0
15,4322368,1.0,1547413200,0.0
16,138240,6.0,1546808400,1.0
17,4238395,1.0,1548018000,0.0
18,2178608,2.0,1547413200,0.0
19,4112306,1.0,1548018000,0.0
20,769299,2.0,1547413200,0.0
21,2070715,2.0,1547413200,0.0
22,3177734,7.0,1546808400,0.0
23,2658994,5.0,1547413200,0.0
24,2158225,4.0,1547413200,0.0
25,747445,2.0,1546808400,0.0
26,2093313,2.0,1547413200,0.0
27,2594519,2.0,1546808400,0.0
28,2746605,2.0,1548018000,0.0
29,771019,2.0,1548018000,0.0
30,2050223,2.0,1546808400,0.0
31,3243405,2.0,1548018000,0.0
32,3028503,2.0,1548018000,0.0
33,569538,5.0,1548018000,0.0
34,1743630,5.0,1547413200,0.0
35,749534,5.0,1547413200,0.0
36,2790930,6.0,1546808400,0.0
37,2552152,5.0,1547413200,0.0
38,547746,2.0,1548018000,0.0
39,861206,6.0,1548018000,0.0
40,2400536,1.0,1546808400,0.0
41,165467,2.0,1546808400,0.0
42,120179,2.0,1546808400,0.0
43,1964315,2.0,1546808400,0.0
44,3072620,2.0,1546808400,0.0
45,98054,4.0,1548018000,0.0
46,2422781,5.0,1546808400,0.0
47,862017,1.0,1548018000,0.0
48,4242879,2.0,1546808400,0.0
49,2878906,6.0,1546808400,0.0
50,638978,5.0,1547413200,0.0
51,392291,1.0,1548018000,0.0
52,1855851,2.0,1547413200,0.0
53,639283,5.0,1547413200,0.0
54,550268,5.0,1547413200,0.0
55,3031585,6.0,1548018000,1.0
56,2577065,1.0,1547413200,0.0
57,1790513,6.0,1547413200,0.0
58,640546,5.0,1548018000,0.0
59,685719,2.0,1547413200,0.0
60,2880575,6.0,1547413200,0.0
61,2686428,2.0,1547413200,0.0
62,2076517,5.0,1548018000,0.0
63,1703325,4.0,1547413200,0.0
64,1703325,6.0,1546808400,1.0
65,2989663,2.0,1548018000,0.0
66,2751604,2.0,1547413200,0.0
67,3184122,2.0,1546808400,0.0
68,2600041,2.0,1546808400,0.0
69,4034970,5.0,1546808400,0.0
70,4245958,2.0,1546808400,0.0
71,4056319,4.0,1546808400,0.0
72,2556438,2.0,1547413200,0.0
73,191832,6.0,1547413200,0.0
74,191832,6.0,1548018000,0.0
75,2055665,5.0,1546808400,0.0
76,1575755,2.0,1547413200,0.0
77,33840,5.0,1546808400,0.0
78,1660478,2.0,1547413200,0.0
79,732146,2.0,1546808400,0.0
80,2969446,2.0,1547413200,0.0
81,3076939,2.0,1546808400,0.0
82,843908,2.0,1547413200,0.0
83,2448915,5.0,1547413200,0.0
84,2753137,5.0,1547413200,0.0
85,755344,2.0,1548018000,0.0
86,844452,1.0,1547413200,0.0
87,1532883,1.0,1546808400,0.0
88,2732180,6.0,1546808400,0.0
89,35590,1.0,1547413200,0.0
90,2188641,6.0,1546808400,0.0
91,419456,2.0,1548018000,0.0
92,2123411,2.0,1547413200,0.0
93,2385090,1.0,1546808400,0.0
94,81520,2.0,1547413200,0.0
95,1684854,5.0,1547413200,0.0
96,1622869,1.0,1547413200,0.0
97,2993146,6.0,1547413200,0.0
98,600750,2.0,1547413200,0.0
99,1795511,2.0,1548018000,0.0
100,779863,2.0,1546808400,0.0
101,1707828,1.0,1547413200,0.0
102,735461,2.0,1546808400,0.0
103,780278,2.0,1547413200,0.0
104,601450,6.0,1547413200,0.0
105,2473513,7.0,1546808400,0.0
106,2885844,6.0,1547413200,0.0
107,691208,5.0,1546808400,0.0
108,2842957,2.0,1548018000,0.0
109,4166041,5.0,1547413200,0.0
110,2778091,1.0,1546808400,0.0
111,2016548,1.0,1547413200,0.0
112,377616,4.0,1548018000,0.0
113,377616,6.0,1547413200,0.0
114,2778222,5.0,1548018000,0.0
115,825960,1.0,1547413200,0.0
116,737063,1.0,1546808400,0.0
117,2344637,6.0,1548018000,0.0
118,557793,5.0,1546808400,0.0
119,2562419,6.0,1547413200,0.0
120,1952219,1.0,1547413200,0.0
121,85270,5.0,1547413200,0.0
122,2148962,4.0,1548018000,0.0
123,2148962,9.0,1546808400,0.0
124,2193027,5.0,1547413200,0.0
125,558595,5.0,1547413200,0.0
126,1886621,2.0,1546808400,0.0
127,1754961,2.0,1546808400,0.0
128,783206,5.0,1547413200,0.0
129,1206421,2.0,1547413200,0.0
130,1516294,1.0,1548018000,0.0
131,4316226,2.0,1547413200,0.0
132,1909501,5.0,1548018000,0.0
133,4231936,2.0,1547413200,0.0
134,1865611,2.0,1548018000,0.0
135,424817,2.0,1546808400,0.0
136,1667607,5.0,1546808400,0.0
137,3213261,1.0,1546808400,0.0
138,806292,6.0,1547413200,0.0
139,3278054,6.0,1547413200,1.0
140,357792,2.0,1547413200,0.0
141,3127450,5.0,1547413200,0.0
142,2238297,6.0,1546808400,0.0
143,19436,6.0,1547413200,0.0
144,2173085,2.0,1548018000,0.0
145,2085812,5.0,1547413200,0.0
146,471335,5.0,1546808400,0.0
147,2890519,2.0,1546808400,0.0
148,1629209,2.0,1546808400,0.0
149,2565748,2.0,1547413200,0.0
150,1231177,1.0,1547413200,0.0
151,2217864,2.0,1548018000,0.0
152,4086847,4.0,1548018000,0.0
153,2021432,9.0,1547413200,0.0
154,2566175,2.0,1547413200,0.0
155,2479109,2.0,1546808400,0.0
156,1977813,5.0,1546808400,0.0
157,1585473,5.0,1548018000,0.0
158,3172467,2.0,1547413200,0.0
159,4255477,6.0,1547413200,0.0
160,2956728,6.0,1546808400,0.0
161,292423,2.0,1546808400,0.0
162,2065565,2.0,1546808400,0.0
163,4044761,2.0,1548018000,0.0
164,2457837,5.0,1548018000,0.0
165,405244,6.0,1547413200,1.0
166,3258873,2.0,1547413200,0.0
167,2414622,6.0,1547413200,0.0
168,1890549,2.0,1547413200,0.0
169,2805369,2.0,1546808400,0.0
170,2697505,6.0,1547413200,1.0
171,1209928,1.0,1546808400,0.0
172,21776,6.0,1547413200,1.0
173,2392866,5.0,1548018000,0.0
174,2240637,2.0,1547413200,0.0
175,405695,5.0,1546808400,0.0
176,2109770,5.0,1547413200,0.0
177,338026,2.0,1547413200,0.0
178,3086586,5.0,1546808400,0.0
179,3022143,6.0,1547413200,1.0
180,2175354,2.0,1546808400,0.0
181,2175354,6.0,1547413200,0.0
182,2892112,4.0,1548018000,0.0
183,1935063,5.0,1547413200,0.0
184,3151536,2.0,1547413200,0.0
185,1542127,2.0,1547413200,0.0
186,585597,2.0,1548018000,0.0
187,1232541,2.0,1548018000,0.0
188,1210303,5.0,1546808400,0.0
189,4066786,5.0,1547413200,0.0
190,44954,2.0,1547413200,0.0
191,4130274,2.0,1547413200,0.0
192,4235412,2.0,1546808400,0.0
193,4235415,5.0,1546808400,0.0
194,405981,2.0,1546808400,0.0
195,1847288,2.0,1546808400,0.0
196,2153577,2.0,1547413200,0.0
197,1956926,2.0,1546808400,0.0
198,1232768,2.0,1546808400,0.0
199,2328613,5.0,1548018000,0.0
0,3302912,5.0,1547413200,0.0
1,3705755,8.0,1547413200,0.0
2,248629,2.0,1547413200,0.0
3,1388345,2.0,1547413200,0.0
4,1344299,6.0,1546808400,0.0
5,362212,6.0,1547413200,1.0
6,1344518,5.0,1547413200,0.0
7,4321487,6.0,1547413200,0.0
8,24267,2.0,1546808400,0.0
9,3728591,1.0,1548018000,0.0
10,3326319,1.0,1546808400,0.0
11,2547651,5.0,1547413200,0.0
12,1588792,5.0,1547413200,0.0
13,1411796,2.0,1546808400,0.0
14,3920600,8.0,1547413200,0.0
15,3326500,5.0,1547413200,0.0
16,1279290,5.0,1547413200,0.0
17,25057,6.0,1547413200,0.0
18,3240502,2.0,1548018000,0.0
19,3369878,6.0,1547413200,0.0
20,1013115,2.0,1546808400,0.0
21,1412488,5.0,1546808400,0.0
22,409013,5.0,1548018000,0.0
23,4133647,7.0,1546808400,0.0
24,991580,2.0,1547413200,0.0
25,4281044,1.0,1548018000,0.0
26,2070383,6.0,1548018000,0.0
27,4091969,2.0,1546808400,0.0
28,1014361,2.0,1548018000,0.0
29,3986438,2.0,1548018000,0.0
30,4134418,1.0,1546808400,0.0
31,1851687,5.0,1548018000,0.0
32,500448,2.0,1547413200,0.0
33,1763670,9.0,1547413200,0.0
34,1192827,2.0,1547413200,0.0
35,275598,6.0,1547413200,0.0
36,2962420,6.0,1547413200,0.0
37,4113768,6.0,1547413200,0.0
38,3624672,1.0,1547413200,0.0
39,4345854,2.0,1547413200,0.0
40,3582625,7.0,1547413200,0.0
41,3923597,5.0,1547413200,0.0
42,4282913,2.0,1546808400,0.0
43,1808880,2.0,1547413200,0.0
44,3625818,5.0,1547413200,0.0
45,3308336,2.0,1547413200,0.0
46,4072515,2.0,1547413200,0.0
47,28557,5.0,1548018000,0.0
48,4241241,2.0,1547413200,0.0
49,4241242,5.0,1547413200,0.0
50,73888,2.0,1546808400,0.0
51,1919531,2.0,1546808400,0.0
52,367662,2.0,1547413200,0.0
53,367816,2.0,1547413200,0.0
54,4262895,4.0,1546808400,0.0
55,816273,5.0,1547413200,0.0
56,1283400,2.0,1546808400,0.0
57,390661,4.0,1548018000,0.0
58,1394166,5.0,1547413200,0.0
59,345231,2.0,1546808400,0.0
60,3287825,2.0,1547413200,0.0
61,1305413,5.0,1547413200,0.0
62,3690631,2.0,1548018000,0.0
63,2530932,2.0,1546808400,0.0
64,74820,5.0,1548018000,0.0
65,278165,1.0,1548018000,0.0
66,4284493,5.0,1548018000,0.0
67,525806,2.0,1546808400,0.0
68,525806,6.0,1546808400,0.0
69,4200235,6.0,1547413200,0.0
70,345871,6.0,1547413200,1.0
71,1372806,1.0,1546808400,0.0
72,1151122,2.0,1547413200,0.0
73,3309791,6.0,1548018000,0.0
74,1920857,6.0,1547413200,0.0
75,1394942,1.0,1547413200,0.0
76,4137695,6.0,1548018000,0.0
77,53149,5.0,1547413200,0.0
78,2921817,6.0,1546808400,0.0
79,2553358,6.0,1546808400,0.0
80,1329096,1.0,1546808400,0.0
81,324280,4.0,1546808400,0.0
82,2706341,2.0,1547413200,0.0
83,4180174,5.0,1547413200,0.0
84,3606982,2.0,1548018000,0.0
85,4117433,5.0,1546808400,0.0
86,4201509,1.0,1548018000,0.0
87,234910,1.0,1547413200,0.0
88,1330372,6.0,1547413200,0.0
89,3885050,4.0,1547413200,0.0
90,4350350,2.0,1546808400,0.0
91,4118337,2.0,1547413200,0.0
92,2184983,5.0,1548018000,0.0
93,1175449,6.0,1547413200,0.0
94,1242131,6.0,1546808400,0.0
95,3565506,6.0,1546808400,0.0
96,2858528,1.0,1546808400,0.0
97,1463678,6.0,1547413200,0.0
98,1441503,5.0,1547413200,0.0
99,3906601,2.0,1548018000,0.0
100,3778691,2.0,1548018000,0.0
101,596133,2.0,1546808400,0.0
102,1242729,2.0,1547413200,0.0
103,998283,2.0,1547413200,0.0
104,3377091,6.0,1547413200,0.0
105,4351099,2.0,1546808400,0.0
106,3971091,6.0,1548018000,0.0
107,4013512,2.0,1546808400,0.0
108,3420611,1.0,1546808400,0.0
109,954740,1.0,1547413200,0.0
110,101472,6.0,1547413200,0.0
111,214460,6.0,1547413200,0.0
112,1065940,2.0,1546808400,0.0
113,3356525,2.0,1547413200,0.0
114,170000,2.0,1547413200,0.0
115,3486033,1.0,1547413200,0.0
116,11662,2.0,1546808400,0.0
117,3610142,1.0,1546808400,0.0
118,1288893,5.0,1548018000,0.0
119,238118,8.0,1547413200,0.0
120,933609,6.0,1548018000,0.0
121,1444504,2.0,1547413200,0.0
122,261259,5.0,1547413200,0.0
123,13013,6.0,1547413200,0.0
124,3358260,2.0,1546808400,0.0
125,3632768,6.0,1546808400,0.0
126,4269179,2.0,1547413200,0.0
127,4100909,5.0,1546808400,0.0
128,2363313,2.0,1546808400,0.0
129,3825246,6.0,1547413200,0.0
130,1904852,4.0,1546808400,0.0
131,2537552,4.0,1546808400,0.0
132,420029,1.0,1547413200,0.0
133,3294676,2.0,1546808400,0.0
134,104537,2.0,1547413200,0.0
135,3380723,2.0,1547413200,0.0
136,3996068,2.0,1548018000,0.0
137,1490885,2.0,1548018000,0.0
138,1357880,2.0,1547413200,0.0
139,1357880,6.0,1546808400,0.0
140,2538298,2.0,1547413200,0.0
141,263721,4.0,1546808400,0.0
142,3869392,2.0,1546808400,0.0
143,936548,2.0,1547413200,0.0
144,421436,2.0,1548018000,0.0
145,2517382,1.0,1546808400,0.0
146,1424944,2.0,1547413200,0.0
147,4334743,6.0,1547413200,0.0
148,4145035,5.0,1548018000,0.0
149,219363,4.0,1547413200,0.0
150,3550207,8.0,1547413200,0.0
151,129370,2.0,1546808400,0.0
152,400000,5.0,1547413200,0.0
153,310390,5.0,1548018000,0.0
154,3678973,2.0,1547413200,0.0
155,4083400,5.0,1546808400,0.0
156,648008,1.0,1547413200,0.0
157,39934,6.0,1548018000,1.0
158,2584456,2.0,1547413200,0.0
159,4041043,5.0,1546808400,0.0
160,1338430,2.0,1546808400,0.0
161,4273514,6.0,1546808400,0.0
162,17955,6.0,1547413200,0.0
163,1095263,2.0,1547413200,0.0
164,2411382,2.0,1547413200,0.0
165,4295203,5.0,1548018000,0.0
166,1427897,6.0,1548018000,0.0
167,469779,2.0,1546808400,0.0
168,4210934,6.0,1547413200,0.0
169,4210934,7.0,1546808400,0.0
170,2738129,5.0,1548018000,0.0
171,1140593,6.0,1548018000,0.0
172,1406734,2.0,1546808400,0.0
173,64673,5.0,1546808400,0.0
174,3493363,5.0,1547413200,0.0
175,3873603,2.0,1547413200,0.0
176,1473815,2.0,1548018000,0.0
177,963591,1.0,1548018000,0.0
178,4360593,6.0,1548018000,0.0
179,3724689,2.0,1546808400,0.0
180,1230826,2.0,1547413200,0.0
181,4360739,2.0,1548018000,0.0
182,1474409,5.0,1547413200,0.0
183,156237,2.0,1548018000,0.0
184,4043918,2.0,1547413200,0.0
185,4318324,2.0,1546808400,0.0
186,223897,6.0,1546808400,0.0
187,1075253,1.0,1546808400,0.0
188,1429951,6.0,1546808400,0.0
189,4297441,6.0,1546808400,0.0
190,88658,2.0,1547413200,0.0
191,3725265,2.0,1548018000,0.0
192,986604,6.0,1548018000,0.0
193,1253286,2.0,1547413200,0.0
194,1075649,2.0,1546808400,0.0
195,1120273,2.0,1548018000,0.0
196,3789489,2.0,1547413200,0.0
197,2740333,2.0,1546808400,0.0
198,1187270,2.0,1548018000,0.0
199,3875137,6.0,1547413200,0.0
200,1386550,1.0,1547413200,0.0
201,3768582,1.0,1547413200,0.0
202,1956241,5.0,1547413200,0.0
203,2087575,2.0,1546808400,0.0
204,135023,2.0,1548018000,0.0
205,1608253,5.0,1546808400,0.0
206,1608253,6.0,1547413200,1.0
207,1387019,2.0,1548018000,0.0
208,4235100,5.0,1547413200,0.0
209,1564084,2.0,1546808400,0.0
210,4045187,6.0,1547413200,0.0
211,473051,7.0,1546808400,0.0
212,1276583,5.0,1547413200,0.0
213,987821,2.0,1546808400,0.0
214,1431561,5.0,1546808400,0.0
215,22184,1.0,1547413200,0.0
216,22184,4.0,1548018000,0.0
217,2502203,2.0,1546808400,0.0
218,45024,2.0,1547413200,0.0
219,1099251,2.0,1547413200,0.0
220,4235530,2.0,1546808400,0.0
221,203061,2.0,1546808400,0.0
222,203061,6.0,1547413200,0.0
223,203097,2.0,1546808400,0.0
224,3388556,2.0,1547413200,0.0
225,158181,2.0,1547413200,0.0
226,1321079,5.0,1547413200,0.0
227,4214454,2.0,1547413200,0.0
228,1476351,2.0,1546808400,0.0
229,3812234,2.0,1546808400,0.0
0,1781273,1.0,1547413200,0.0
1,3367715,5.0,1546808400,0.0
2,2241690,2.0,1547413200,0.0
3,2088862,5.0,1546808400,0.0
4,3518091,4.0,1548018000,0.0
5,766135,2.0,1547413200,0.0
6,586784,2.0,1547413200,0.0
7,2850374,2.0,1547413200,0.0
8,1632221,2.0,1547413200,0.0
9,654411,2.0,1547413200,0.0
10,609941,2.0,1547413200,0.0
11,2700102,2.0,1546808400,0.0
12,1522322,2.0,1546808400,0.0
13,2374093,6.0,1546808400,0.0
14,2221626,5.0,1546808400,0.0
15,3132667,4.0,1546808400,0.0
16,610831,5.0,1548018000,0.0
17,2352584,2.0,1547413200,0.0
18,521058,2.0,1547413200,0.0
19,2003209,4.0,1547413200,0.0
20,3240397,2.0,1547413200,0.0
21,2657325,6.0,1547413200,0.0
22,3198011,2.0,1547413200,0.0
23,4048658,1.0,1546808400,0.0
24,2657712,2.0,1548018000,0.0
25,2353366,5.0,1546808400,0.0
26,2874047,1.0,1547413200,0.0
27,4302055,5.0,1547413200,0.0
28,2744673,1.0,1548018000,0.0
29,2266532,7.0,1546808400,0.0
30,2831822,6.0,1547413200,0.0
31,1763650,2.0,1546808400,0.0
32,1741798,2.0,1546808400,0.0
33,2615568,1.0,1547413200,0.0
34,858796,2.0,1547413200,0.0
35,1503246,8.0,1546808400,0.0
36,501021,6.0,1546808400,0.0
37,1764260,6.0,1547413200,0.0
38,2767803,2.0,1547413200,0.0
39,591276,2.0,1546808400,0.0
40,2919370,6.0,1547413200,0.0
41,1808802,6.0,1548018000,0.0
42,3092539,2.0,1546808400,0.0
43,1919204,1.0,1547413200,0.0
44,2616781,6.0,1546808400,1.0
45,4177921,2.0,1546808400,0.0
46,3480605,2.0,1547413200,0.0
47,1721361,2.0,1547413200,0.0
48,2028882,4.0,1548018000,0.0
49,1721543,2.0,1546808400,0.0
50,816092,6.0,1547413200,0.0
51,209695,1.0,1546808400,0.0
52,3180059,8.0,1547413200,0.0
53,2443833,2.0,1548018000,0.0
54,2574550,1.0,1547413200,0.0
55,593443,1.0,1546808400,0.0
56,3968513,2.0,1547413200,0.0
57,2943457,5.0,1547413200,0.0
58,2813654,2.0,1548018000,0.0
59,1986686,2.0,1546808400,0.0
60,3904915,2.0,1546808400,0.0
61,1218593,2.0,1546808400,0.0
62,1196759,6.0,1548018000,0.0
63,2836047,4.0,1546808400,0.0
64,1943630,5.0,1547413200,0.0
65,1639537,2.0,1548018000,0.0
66,1197290,1.0,1547413200,0.0
67,1019499,2.0,1546808400,0.0
68,2750154,6.0,1548018000,0.0
69,3311526,2.0,1546808400,0.0
70,2380899,6.0,1548018000,0.0
71,2075556,1.0,1548018000,0.0
72,2162859,5.0,1546808400,0.0
73,3290656,5.0,1547413200,0.0
74,438358,8.0,1547413200,0.0
75,3462853,6.0,1547413200,0.0
76,2621204,6.0,1547413200,0.0
77,864670,2.0,1548018000,0.0
78,2577853,1.0,1547413200,0.0
79,416520,2.0,1547413200,0.0
80,2859438,5.0,1548018000,0.0
81,1198896,5.0,1547413200,0.0
82,3226684,5.0,1547413200,0.0
83,776073,2.0,1547413200,0.0
84,1857988,7.0,1547413200,0.0
85,798200,2.0,1548018000,0.0
86,2251801,1.0,1546808400,0.0
87,2600297,5.0,1546808400,0.0
88,2665510,2.0,1546808400,0.0
89,2077850,2.0,1547413200,0.0
90,4162132,2.0,1547413200,0.0
91,3292785,2.0,1547413200,0.0
92,642747,6.0,1547413200,0.0
93,799442,5.0,1547413200,0.0
94,598319,4.0,1547413200,0.0
95,2666573,4.0,1546808400,0.0
96,2449326,2.0,1547413200,0.0
97,710886,2.0,1547413200,0.0
98,4247590,7.0,1546808400,0.0
99,1750053,2.0,1546808400,0.0
100,2558123,5.0,1548018000,0.0
101,844932,6.0,1547413200,0.0
102,2319477,5.0,1548018000,0.0
103,867500,4.0,1546808400,0.0
104,2818852,2.0,1547413200,0.0
105,3336954,2.0,1546808400,0.0
106,3444169,6.0,1548018000,0.0
107,2013964,1.0,1547413200,0.0
108,2970943,2.0,1547413200,0.0
109,2645952,4.0,1547413200,0.0
110,867950,6.0,1546808400,1.0
111,3316176,2.0,1547413200,0.0
112,420313,6.0,1546808400,0.0
113,2342330,2.0,1548018000,0.0
114,1024512,4.0,1547413200,0.0
115,4228029,2.0,1547413200,0.0
116,1729838,2.0,1547413200,0.0
117,2690745,2.0,1546808400,0.0
118,622994,1.0,1548018000,0.0
119,376193,6.0,1546808400,0.0
120,1663736,7.0,1547413200,0.0
121,802263,2.0,1548018000,0.0
122,802556,6.0,1548018000,0.0
123,3698678,5.0,1546808400,0.0
124,3698678,6.0,1548018000,0.0
125,4356024,1.0,1547413200,0.0
126,1796402,2.0,1547413200,0.0
